"CUST_ID","BUY_TYPE"
2343652,"d"
2763760,"c"
2377290,"b"
2185681,"a"
272151,"a"
2181708,"e"
1395649,"a"
2695803,"e"
443047,"a"
2187388,"d"
556182,"a"
745582,"c"
750854,"e"
193009,"e"
1901481,"e"
1962405,"c"
2328274,"c"
2828665,"c"
210928,"e"
2695350,"f"
1210555,"d"
621688,"d"
790842,"b"
2912731,"d"
2555877,"d"
861774,"d"
2150306,"e"
1695324,"d"
2753406,"e"
1851646,"a"
543861,"a"
812621,"d"
2929787,"e"
1831460,"f"
413131,"d"
422945,"e"
1106923,"d"
1980415,"c"
1185750,"e"
1193799,"b"
1905146,"a"
1318575,"d"
331931,"c"
1857625,"e"
1364455,"e"
2876127,"a"
2928773,"d"
1214388,"d"
2384160,"e"
766397,"e"
2684057,"e"
1842559,"a"
192627,"d"
2805552,"a"
2496045,"a"
2084744,"a"
1256285,"c"
1435499,"e"
580216,"c"
1143397,"a"
2437226,"e"
2628690,"a"
1107559,"a"
873694,"c"
938421,"a"
680051,"c"
1276001,"a"
1932440,"c"
2000604,"d"
2208220,"d"
2946242,"a"
2119716,"d"
414254,"e"
879424,"f"
2941426,"c"
1199657,"d"
192572,"b"
480122,"a"
1553291,"e"
247450,"d"
1331854,"e"
946429,"a"
379876,"d"
2943993,"e"
613481,"c"
2515985,"a"
25532,"d"
1370515,"d"
1910887,"d"
2246392,"e"
1037950,"e"
963976,"e"
2600924,"d"
1056988,"e"
1285481,"d"
2505499,"e"
1308902,"e"
1692892,"e"
357450,"e"
48503,"a"
1162913,"e"
2325668,"e"
1434903,"a"
2463249,"a"
998363,"a"
1018722,"d"
1939611,"d"
2639665,"e"
2770224,"f"
2511883,"d"
2280091,"e"
1610316,"a"
516765,"e"
1685596,"d"
2536624,"a"
666465,"f"
2155863,"d"
1179793,"d"
2303085,"c"
2225420,"a"
1383226,"a"
1221743,"d"
504508,"c"
2786473,"d"
106929,"a"
149402,"e"
418411,"e"
2558157,"d"
2857016,"d"
1250860,"d"
57587,"c"
890967,"d"
2670459,"e"
802093,"e"
553622,"d"
2854523,"d"
1371468,"a"
1884921,"c"
2777817,"d"
155919,"c"
2965841,"b"
2053707,"a"
1466152,"d"
1425650,"a"
1612153,"d"
1454347,"e"
561334,"c"
2122993,"c"
2630679,"a"
1178311,"c"
2178305,"a"
1647396,"a"
694374,"a"
2557150,"d"
315995,"a"
1064290,"c"
793308,"a"
2147324,"a"
139476,"e"
888536,"e"
944652,"a"
1931539,"a"
565100,"a"
1489267,"e"
1657523,"e"
2144282,"d"
2824551,"d"
2820494,"a"
688967,"d"
1735499,"a"
41499,"e"
577699,"c"
1015217,"a"
1434147,"e"
2789415,"e"
711079,"a"
1588673,"a"
1665730,"d"
2716737,"d"
1314575,"a"
842755,"e"
2439802,"d"
473081,"d"
978753,"d"
1791072,"e"
287663,"e"
1096184,"d"
2181001,"e"
43714,"a"
1502698,"a"
1448469,"d"
1218392,"b"
2200504,"d"
2217475,"e"
212151,"b"
1901397,"a"
2280527,"a"
1686662,"e"
2067980,"d"
570777,"f"
2520588,"a"
1483718,"a"
645271,"e"
1090503,"e"
1168336,"e"
2684388,"d"
311936,"a"
2148189,"e"
1220186,"c"
2267886,"c"
1511650,"a"
161408,"a"
512780,"a"
2144272,"d"
1625244,"c"
1784021,"e"
578988,"d"
2730773,"d"
1224725,"d"
630994,"a"
703303,"a"
2469275,"a"
351295,"a"
778307,"a"
1421092,"d"
1198657,"a"
83920,"d"
1834928,"e"
277500,"f"
2337488,"d"
2647853,"e"
729233,"d"
399606,"d"
1967518,"a"
1556895,"a"
195768,"d"
1294784,"e"
21183,"a"
2663026,"a"
168096,"c"
2349982,"a"
2766776,"d"
453646,"a"
834197,"b"
2621588,"a"
2486315,"e"
2848889,"c"
968167,"e"
1542235,"d"
2318049,"e"
1736602,"f"
1176189,"a"
352295,"b"
1060611,"e"
822713,"e"
2961438,"b"
2703652,"c"
2412857,"e"
471131,"a"
1755623,"a"
1686478,"c"
2112536,"c"
425464,"a"
1611854,"a"
1888367,"a"
2022850,"f"
1116764,"e"
1275489,"d"
400843,"c"
2108326,"c"
922458,"g"
818702,"d"
2472100,"d"
2026257,"c"
1934475,"d"
877330,"b"
743882,"c"
1395884,"a"
1937063,"d"
2950340,"e"
2933429,"a"
646161,"e"
1890931,"d"
2140679,"d"
2797834,"d"
689730,"f"
1474503,"e"
2563664,"a"
1064147,"a"
425783,"d"
1849401,"c"
1474702,"d"
1601737,"d"
2747743,"a"
578094,"d"
2157881,"a"
237371,"a"
1489338,"a"
2567380,"a"
718900,"a"
233633,"e"
946393,"a"
2873919,"d"
1310363,"d"
396925,"a"
2415511,"a"
1645578,"d"
1355776,"d"
413001,"c"
1409104,"a"
799068,"a"
1259533,"e"
2824569,"d"
1819233,"b"
23036,"c"
920432,"a"
1492933,"d"
2980890,"d"
2859897,"e"
2980148,"a"
2633860,"f"
727381,"d"
833019,"e"
1275166,"d"
1331745,"a"
486076,"e"
1233315,"a"
2788551,"d"
1063458,"d"
2650359,"e"
685834,"a"
1850157,"a"
2390633,"e"
443633,"e"
1560073,"a"
604847,"e"
2412712,"c"
704473,"a"
1264950,"d"
2720248,"d"
1013926,"d"
890694,"e"
842372,"e"
2513893,"d"
344334,"a"
1550172,"e"
1542726,"d"
1331471,"a"
419255,"d"
487368,"d"
2486977,"e"
1606741,"a"
1122316,"b"
518882,"c"
2015942,"e"
1483196,"a"
705049,"e"
870152,"d"
422035,"e"
1075761,"c"
157144,"c"
2592024,"c"
1872915,"a"
946009,"a"
178065,"a"
617536,"a"
18404,"a"
2958075,"f"
2617301,"d"
1182783,"a"
830698,"d"
100642,"c"
1789179,"c"
1277132,"e"
591317,"a"
2805903,"c"
1024844,"e"
2682413,"a"
838313,"d"
1586108,"d"
1295101,"e"
2749162,"c"
505092,"d"
1873002,"a"
2101804,"a"
2690362,"a"
167701,"a"
1511371,"a"
749263,"e"
2269037,"d"
652540,"d"
552156,"c"
620970,"b"
533879,"a"
1691015,"d"
711677,"a"
2421573,"d"
2972908,"e"
2493048,"a"
230730,"e"
275299,"c"
1565039,"d"
820161,"d"
2282220,"d"
867386,"d"
109793,"e"
2368090,"b"
2453115,"d"
2298839,"b"
1783457,"e"
838926,"e"
1770025,"d"
1732487,"c"
560659,"d"
1103914,"e"
2520077,"c"
85065,"f"
2742383,"a"
889545,"a"
2937940,"d"
338610,"d"
1967703,"a"
959531,"c"
1329855,"e"
18289,"e"
123420,"c"
1251145,"f"
1954865,"d"
1051182,"a"
2591695,"e"
174182,"d"
964251,"e"
549586,"a"
554500,"e"
393890,"a"
2304480,"d"
1146204,"c"
2123174,"a"
939620,"b"
575758,"a"
2948568,"e"
427720,"a"
2290201,"d"
2462628,"d"
1622167,"a"
2470044,"e"
1324529,"e"
537593,"e"
587658,"d"
167011,"d"
2092055,"f"
1396742,"c"
408965,"a"
2236880,"d"
678158,"e"
492075,"d"
2950255,"a"
756650,"a"
1138390,"e"
1280364,"c"
936100,"d"
1674262,"c"
2376871,"e"
833301,"a"
318905,"e"
2038624,"a"
2936438,"a"
807315,"d"
799885,"a"
1018231,"d"
614126,"d"
1871990,"e"
1754264,"e"
1378266,"e"
492558,"e"
1906235,"d"
1314025,"e"
303420,"d"
22227,"a"
2135978,"a"
156165,"d"
478220,"e"
641339,"e"
1051853,"a"
803952,"a"
26718,"e"
1091753,"e"
2841453,"e"
588473,"a"
1914537,"b"
804283,"d"
2286022,"a"
462310,"c"
2680246,"d"
2738518,"c"
2058383,"a"
1216237,"d"
1221652,"d"
919403,"e"
1477703,"c"
605969,"a"
2166746,"d"
670027,"a"
643395,"d"
661946,"a"
1903146,"d"
796843,"e"
1966498,"d"
822796,"e"
1939904,"c"
489023,"a"
2069493,"a"
1509745,"a"
409471,"c"
285271,"d"
1222418,"d"
2319944,"d"
845716,"d"
1020977,"c"
147635,"e"
1039785,"d"
2910688,"e"
181024,"a"
1482822,"a"
1856302,"c"
2322342,"d"
889272,"d"
1686224,"a"
528325,"e"
2396504,"e"
1694387,"d"
2702222,"b"
2643294,"a"
2495864,"d"
921030,"d"
2671079,"d"
196345,"d"
2760901,"e"
1800917,"e"
676212,"d"
2741275,"a"
543451,"e"
1087967,"c"
2096066,"d"
1634413,"e"
843873,"e"
597471,"a"
2157856,"d"
1191221,"e"
253093,"d"
2474564,"a"
2796146,"a"
2648765,"a"
550429,"e"
1383565,"a"
2690647,"a"
2611912,"a"
2236918,"f"
849200,"a"
655694,"d"
2292272,"e"
2156061,"d"
2668675,"e"
2087244,"d"
1329989,"b"
1206145,"a"
158540,"e"
2829260,"d"
1531759,"e"
642969,"d"
2552888,"e"
410834,"c"
1439315,"d"
515435,"e"
1558695,"e"
493591,"e"
588012,"f"
866586,"c"
363242,"a"
2425640,"a"
2778879,"a"
1741583,"d"
2254959,"e"
2177916,"a"
1781463,"e"
1933076,"b"
2399446,"a"
244877,"d"
2746285,"e"
591068,"e"
1191888,"d"
626229,"d"
252398,"d"
737062,"a"
751405,"e"
2252008,"e"
2474913,"e"
1251407,"c"
221180,"a"
376933,"e"
353683,"d"
1933181,"e"
2785785,"b"
2252520,"d"
1717555,"e"
2493492,"e"
563956,"d"
1428493,"d"
2849580,"e"
1487135,"d"
1091069,"d"
1993563,"c"
516205,"e"
393233,"d"
2704153,"d"
2724279,"a"
562717,"a"
784735,"f"
1247504,"e"
419615,"a"
2970578,"a"
729052,"e"
426880,"d"
1159031,"a"
561593,"a"
2621293,"a"
1992995,"c"
297510,"d"
532985,"a"
977198,"d"
2190740,"a"
2804683,"a"
1594484,"b"
1665692,"a"
617556,"e"
1322775,"f"
706957,"d"
1842979,"a"
2697046,"e"
1263349,"d"
1743525,"d"
2471095,"a"
498102,"a"
1856370,"a"
2745799,"a"
1719137,"d"
1969696,"c"
1606646,"d"
2866623,"e"
130030,"a"
1745966,"d"
791463,"f"
2835998,"e"
765887,"d"
2234227,"a"
1792810,"d"
605784,"d"
2718726,"c"
1426365,"a"
1424052,"e"
1074308,"c"
433374,"e"
2712200,"a"
2959518,"d"
1349550,"d"
2691415,"d"
2644209,"e"
1404944,"a"
2791008,"d"
1508675,"a"
2389792,"a"
2298304,"e"
965007,"g"
2871627,"c"
65717,"d"
1904364,"a"
1508831,"e"
1741421,"c"
1606028,"d"
1141,"d"
2184220,"a"
945448,"c"
2829934,"d"
349558,"e"
892010,"d"
2923948,"a"
1243288,"a"
167348,"e"
2598145,"f"
2229338,"e"
281727,"d"
2830023,"c"
622254,"e"
2760168,"d"
843142,"a"
274072,"a"
1338483,"a"
1545450,"a"
1128232,"a"
215240,"d"
894233,"d"
2128179,"e"
52731,"a"
2152892,"d"
343211,"d"
2192657,"d"
1090333,"d"
971799,"f"
1555090,"d"
646123,"d"
2365909,"e"
1121205,"c"
1696502,"d"
851627,"a"
684505,"d"
2433321,"e"
1308979,"a"
1483778,"a"
2796708,"b"
2983487,"e"
2945396,"e"
2551343,"a"
1622954,"b"
390602,"d"
1711634,"d"
1701822,"a"
1446334,"d"
833363,"e"
2979257,"d"
948321,"e"
2337299,"e"
2642650,"e"
832085,"e"
2947845,"a"
2030054,"a"
158784,"e"
1687948,"a"
2186966,"e"
1484043,"a"
2069180,"e"
1288649,"e"
2425651,"d"
2815193,"d"
2692609,"e"
2193581,"e"
2348282,"d"
2575287,"g"
1529841,"e"
841164,"a"
1750826,"a"
2859276,"d"
2863247,"d"
1635794,"d"
2084843,"f"
2265834,"e"
419431,"d"
2553801,"a"
411911,"e"
1862460,"a"
2904428,"b"
2121577,"c"
804919,"d"
1871965,"a"
152839,"e"
1993007,"c"
2383023,"c"
2835745,"e"
452156,"e"
2366515,"e"
1313915,"f"
199627,"d"
2203565,"d"
2783074,"c"
932451,"a"
2597289,"d"
632073,"e"
1784640,"d"
2236004,"a"
1567240,"b"
2818468,"c"
1680147,"a"
859396,"d"
2496647,"d"
537874,"c"
185670,"d"
1101119,"a"
603314,"a"
2000756,"c"
2006017,"e"
1448703,"c"
2498799,"a"
2399587,"e"
1525294,"a"
230735,"b"
2255063,"e"
1742649,"a"
2643470,"e"
1222543,"e"
1394909,"d"
2793800,"a"
1499690,"e"
2178472,"d"
65336,"d"
1932660,"a"
669174,"e"
349020,"f"
2865129,"d"
990435,"e"
719275,"c"
303156,"e"
2381448,"a"
630308,"d"
722834,"e"
1389358,"d"
429536,"a"
1357044,"d"
1761218,"a"
1856489,"e"
2671542,"d"
1345240,"c"
1015274,"d"
1544871,"d"
1134571,"a"
406063,"e"
1769949,"c"
1526389,"a"
800935,"a"
1897511,"b"
415003,"e"
1211424,"c"
1611347,"d"
680620,"a"
1577595,"a"
702350,"e"
936768,"e"
1512537,"c"
2048915,"e"
2153310,"d"
2889209,"d"
1151350,"d"
2914742,"e"
1695840,"e"
1149427,"e"
1426654,"d"
364673,"d"
760659,"d"
260206,"d"
1218278,"c"
2671931,"d"
303643,"a"
414396,"d"
1228423,"a"
1473600,"e"
483449,"e"
369595,"d"
735797,"e"
2944388,"d"
375055,"e"
908322,"a"
525404,"e"
2387894,"a"
2614904,"a"
1184595,"d"
347782,"e"
901503,"a"
96231,"c"
2889109,"e"
2774623,"c"
802450,"c"
2684330,"a"
1902146,"b"
58351,"d"
1106663,"e"
462517,"d"
2315628,"c"
1646474,"d"
2308114,"e"
795222,"c"
1307281,"d"
2470128,"b"
1846166,"d"
594683,"c"
870265,"e"
1129543,"e"
1311957,"c"
378475,"d"
1646601,"a"
2048074,"a"
2255073,"d"
1687585,"e"
2898926,"e"
1921715,"d"
2605700,"d"
954245,"a"
1583212,"e"
2430706,"a"
2186536,"d"
2536044,"a"
631689,"e"
2735345,"a"
415512,"e"
955344,"e"
1181038,"d"
1728553,"d"
2813756,"e"
2156107,"d"
1084576,"b"
1871449,"d"
2961810,"d"
927711,"a"
2155672,"a"
2072795,"c"
2759341,"a"
287673,"a"
1449456,"b"
2835763,"d"
972631,"d"
783940,"e"
2450422,"a"
400913,"a"
2139131,"c"
745685,"a"
2688254,"a"
1888855,"b"
556465,"d"
2238961,"d"
1253812,"c"
47873,"d"
2393814,"e"
1099879,"e"
2276299,"d"
2377172,"d"
1175224,"a"
2100498,"d"
2458874,"d"
2853661,"a"
2654708,"d"
346579,"e"
2913593,"f"
933260,"e"
169851,"a"
2557916,"a"
2351767,"c"
2125892,"d"
51796,"e"
2114475,"e"
808150,"a"
133402,"e"
2149075,"a"
877915,"a"
2988427,"b"
1999167,"a"
110525,"a"
2449299,"e"
750114,"d"
2947927,"e"
2076210,"e"
1263188,"a"
600352,"e"
423945,"c"
1169341,"a"
2978283,"d"
2751962,"d"
35484,"d"
1642734,"e"
2861633,"c"
72863,"a"
688102,"d"
2506978,"c"
2393431,"e"
347728,"b"
84178,"d"
2707719,"e"
2695482,"e"
567744,"c"
684929,"d"
632929,"d"
2704896,"d"
1334683,"d"
2300081,"e"
1006211,"e"
1073397,"e"
527172,"e"
1836657,"e"
322453,"e"
1707764,"e"
791070,"d"
2910596,"e"
203080,"d"
750807,"a"
2652311,"d"
2883322,"e"
2441831,"e"
1890287,"a"
695172,"a"
2410543,"d"
2445078,"d"
697087,"e"
1015202,"a"
505820,"c"
2904458,"e"
2577873,"d"
2818836,"e"
1370814,"e"
2751563,"d"
1682196,"e"
2492228,"d"
1699013,"d"
37519,"b"
883451,"c"
2938588,"f"
262232,"d"
2941354,"c"
2018266,"e"
829883,"e"
286492,"e"
55253,"d"
865265,"d"
771797,"e"
186392,"a"
2536267,"a"
2758444,"d"
1322084,"f"
280099,"e"
1378280,"d"
349115,"e"
2230910,"e"
2406906,"e"
1107136,"e"
548084,"e"
173098,"c"
2377421,"d"
1300394,"a"
145558,"a"
2930523,"c"
2695287,"d"
2380023,"e"
2414819,"c"
1703306,"d"
1472275,"a"
1752329,"e"
559197,"e"
1743493,"c"
25036,"d"
2213784,"d"
2990318,"e"
1433319,"a"
2958608,"a"
1173070,"e"
772416,"e"
100224,"d"
2507275,"e"
1935994,"f"
1514700,"b"
396243,"g"
2034184,"c"
203578,"e"
1664294,"d"
1559316,"e"
880013,"a"
2843049,"e"
1728707,"c"
532128,"d"
821870,"d"
2750367,"d"
2603958,"c"
1582153,"c"
1074317,"a"
82408,"b"
90309,"a"
2487266,"a"
2527270,"a"
2512878,"a"
2597181,"b"
116800,"e"
2014196,"e"
2285050,"a"
2216244,"d"
735583,"d"
1114075,"a"
869764,"e"
731150,"d"
745847,"a"
329194,"f"
619382,"d"
1705973,"a"
1582573,"e"
2794927,"e"
2406178,"d"
1019343,"d"
1825778,"a"
2465350,"e"
115557,"a"
230029,"a"
2088857,"e"
2059212,"d"
2723788,"e"
2846949,"e"
884163,"a"
1303155,"a"
1739947,"a"
926986,"a"
2024464,"d"
777878,"c"
1374389,"a"
591155,"c"
823988,"d"
1223537,"d"
2190618,"a"
1983711,"e"
154686,"a"
861865,"d"
338821,"f"
2267229,"d"
2534290,"c"
364137,"d"
784188,"c"
2918518,"b"
511824,"a"
669580,"a"
97783,"b"
2237130,"a"
1258130,"b"
2441179,"e"
1684489,"a"
315506,"c"
2236643,"a"
671827,"c"
2098050,"b"
2277911,"a"
450232,"a"
1892567,"e"
2016619,"d"
2271304,"e"
1381008,"a"
2161368,"a"
164798,"c"
1720593,"e"
722343,"e"
2958897,"a"
2549758,"e"
677934,"a"
2440584,"d"
1323072,"a"
212134,"e"
418414,"a"
121903,"c"
1947208,"a"
1889119,"a"
1645784,"e"
2879791,"d"
1205838,"d"
1305630,"e"
1434979,"e"
878196,"d"
1083862,"a"
976301,"d"
2057742,"d"
600987,"f"
1639646,"e"
2832797,"e"
1599745,"e"
1969086,"c"
2221489,"e"
735806,"a"
1566681,"c"
2939684,"c"
1557514,"a"
1497188,"a"
1109966,"d"
791343,"d"
656829,"c"
1590990,"a"
2089093,"e"
2840207,"c"
58152,"d"
2381496,"d"
737361,"e"
675803,"a"
684042,"d"
1550754,"a"
1050757,"e"
1189027,"d"
2109630,"a"
910128,"d"
944536,"a"
2237294,"c"
2846557,"a"
2440684,"d"
1947586,"a"
24167,"d"
2895196,"a"
1648227,"d"
1110279,"e"
1924926,"a"
1768351,"a"
1226991,"d"
2744219,"d"
719547,"a"
1669236,"d"
1639994,"e"
2254916,"a"
542045,"d"
176484,"d"
1668242,"d"
2493380,"d"
669698,"d"
52555,"d"
1639421,"d"
385750,"d"
2147845,"f"
1433566,"e"
2811574,"e"
1878490,"b"
2285661,"d"
2504239,"b"
2104249,"e"
2182941,"d"
1938651,"e"
965612,"e"
2179400,"e"
529089,"d"
1770456,"a"
848738,"d"
415329,"e"
1332083,"d"
2926855,"c"
2808797,"d"
80939,"e"
933439,"a"
128888,"a"
1229160,"e"
2289163,"a"
2362524,"a"
2873979,"d"
2307153,"a"
1717308,"e"
970955,"b"
1862372,"f"
2396014,"e"
2000202,"e"
2253548,"a"
1803211,"c"
420350,"e"
2836402,"e"
1642661,"a"
101203,"e"
2929839,"f"
2600870,"d"
2613017,"a"
545673,"c"
116284,"e"
176471,"e"
276692,"e"
1014302,"d"
405824,"e"
2837165,"a"
2188182,"d"
649526,"e"
708182,"d"
1323747,"e"
197091,"d"
1493726,"a"
2019502,"c"
1647730,"a"
1505519,"a"
801646,"e"
667518,"a"
622070,"d"
238470,"d"
2502033,"e"
285562,"e"
700756,"e"
2937813,"e"
2350840,"e"
416667,"c"
1852444,"e"
812406,"d"
1652027,"d"
1161024,"d"
1286088,"a"
1825177,"a"
2826341,"e"
1551355,"f"
2026397,"a"
1027674,"e"
2295263,"d"
352257,"a"
2725411,"a"
1536396,"a"
1567627,"e"
2840261,"e"
810916,"a"
1842279,"a"
734215,"d"
2377014,"d"
1056788,"a"
740,"f"
942077,"e"
1734092,"b"
377020,"c"
1839692,"d"
215312,"f"
2126943,"b"
2687888,"e"
933190,"e"
637033,"e"
2583451,"d"
2078613,"e"
867718,"c"
1975609,"e"
1070126,"d"
2117839,"a"
2967777,"d"
2920716,"a"
1539964,"e"
430090,"d"
1748563,"f"
2656309,"b"
1129956,"e"
2016211,"d"
1567532,"f"
1501398,"c"
222756,"f"
1996198,"d"
1200130,"a"
2428739,"d"
2572810,"a"
2581673,"a"
1654378,"c"
1944200,"b"
2367311,"d"
1687383,"e"
1227342,"d"
2780912,"e"
2618133,"e"
873000,"d"
2795139,"c"
434475,"d"
816133,"a"
2890803,"c"
2219729,"a"
1563842,"a"
545921,"e"
2225996,"e"
1344004,"c"
2441365,"a"
1117121,"a"
840234,"d"
355797,"c"
1725286,"a"
1486923,"e"
602532,"d"
304310,"a"
213900,"a"
2553803,"a"
1817060,"a"
1254773,"e"
2834061,"d"
2521116,"e"
546120,"a"
2326064,"e"
2236194,"e"
1139105,"d"
2404194,"c"
332911,"d"
2603259,"a"
893793,"e"
1880159,"e"
84678,"d"
913752,"e"
2223470,"a"
1334970,"e"
303172,"a"
999568,"a"
2934497,"a"
1895296,"d"
1480217,"a"
56056,"c"
1619179,"d"
2672969,"e"
582756,"d"
1807315,"e"
2197808,"a"
1303095,"a"
1262153,"c"
21426,"e"
757459,"a"
2439609,"e"
1846663,"d"
1087720,"e"
982761,"d"
2355545,"d"
1822995,"d"
1782855,"d"
1088696,"d"
408876,"a"
376438,"a"
507450,"d"
888011,"f"
2236096,"c"
1194715,"d"
2007083,"e"
2519095,"d"
1260045,"d"
1612497,"e"
2700184,"a"
2024385,"b"
2844108,"f"
1449535,"d"
724518,"e"
2512366,"e"
2725852,"e"
2302929,"a"
1670273,"e"
2470656,"a"
1534204,"d"
2371270,"f"
239940,"c"
2889121,"c"
2634247,"c"
2780764,"b"
109335,"d"
1239513,"a"
2706310,"a"
1987632,"e"
2195880,"d"
265636,"c"
1111630,"e"
2046230,"c"
577675,"d"
1680688,"e"
95093,"c"
2874409,"a"
1590777,"f"
1951967,"c"
2149728,"a"
2780229,"e"
2152280,"a"
780095,"e"
762861,"c"
110413,"e"
632219,"e"
131429,"e"
1847946,"f"
26680,"a"
2576141,"a"
1922320,"c"
1644043,"e"
1991833,"a"
967862,"a"
1748159,"a"
1540536,"b"
269631,"e"
738261,"a"
1463549,"b"
1765048,"d"
1202122,"c"
2445516,"a"
1509229,"d"
95007,"f"
1414757,"e"
2273923,"a"
1500569,"c"
2104135,"a"
1510547,"d"
1924380,"a"
271021,"a"
1215902,"e"
2837377,"a"
2116134,"a"
461794,"a"
977461,"e"
970975,"d"
2422628,"e"
734430,"e"
1094831,"c"
234245,"e"
2505262,"d"
465088,"e"
56650,"d"
431333,"a"
252155,"d"
2855439,"a"
394354,"e"
99168,"d"
924315,"e"
790912,"e"
2041931,"d"
1909087,"e"
2481462,"e"
2628841,"c"
879992,"e"
1867498,"e"
2491821,"f"
2279295,"e"
2698024,"d"
2451824,"e"
2399239,"a"
1172360,"a"
2716975,"a"
1300259,"d"
1757889,"d"
61635,"e"
2390075,"f"
1347073,"d"
1022848,"e"
2745771,"a"
2073638,"e"
143042,"e"
1367839,"c"
1255377,"a"
92571,"a"
2125507,"d"
1108485,"a"
1464698,"e"
1542403,"a"
2978045,"d"
229059,"e"
1481526,"a"
2809603,"a"
1233517,"a"
627875,"a"
1708396,"d"
2117643,"d"
769145,"e"
755151,"d"
1453053,"a"
432386,"e"
2886335,"e"
1839643,"e"
582118,"d"
91752,"d"
1477831,"d"
27415,"g"
665531,"a"
2690199,"e"
2664702,"a"
2176882,"e"
2460166,"d"
1493371,"a"
784529,"c"
1719178,"c"
1552410,"d"
1273397,"d"
40707,"a"
385247,"d"
957363,"e"
371821,"d"
2372933,"c"
1730127,"a"
1953118,"e"
1942972,"e"
1243561,"d"
995250,"d"
395088,"a"
1865210,"d"
2560872,"d"
1994176,"d"
630614,"e"
346968,"d"
1466622,"f"
2176407,"a"
450026,"a"
572446,"e"
1289609,"a"
2060430,"a"
1240635,"a"
940229,"e"
422047,"d"
2477678,"d"
493394,"c"
338403,"e"
1578306,"e"
892690,"e"
2108988,"e"
1791553,"d"
1032302,"e"
391770,"c"
1352497,"c"
2166885,"d"
1214884,"d"
2762356,"e"
1409452,"e"
474128,"e"
464846,"a"
1936360,"d"
2084903,"c"
1940884,"e"
2101257,"e"
1095496,"c"
2945657,"b"
960631,"c"
2039808,"c"
2132252,"d"
2288804,"b"
514075,"e"
1167324,"f"
1266597,"d"
1281109,"d"
1340231,"d"
2619944,"d"
287853,"d"
1031447,"g"
1523695,"d"
1991369,"a"
2022293,"e"
1639916,"e"
2852390,"d"
995160,"a"
361037,"d"
2716624,"d"
825585,"d"
241137,"e"
1372085,"d"
2284446,"d"
521410,"d"
2268182,"e"
559021,"a"
1839240,"e"
1560690,"e"
2390264,"c"
2396590,"e"
1447094,"d"
696258,"d"
2659050,"e"
2409232,"e"
2145891,"a"
1805834,"a"
2608135,"d"
2247083,"e"
1504207,"e"
2264182,"e"
1599405,"c"
2191297,"d"
342492,"e"
1336194,"d"
1088590,"e"
1671616,"a"
682298,"e"
2162013,"d"
1857755,"e"
1896950,"a"
1767485,"e"
491151,"a"
2926942,"a"
123868,"d"
356635,"c"
1577425,"e"
829723,"d"
679779,"c"
2175378,"d"
2720804,"d"
2678928,"c"
377123,"e"
2406054,"e"
1768958,"d"
80211,"a"
2028772,"a"
2562058,"e"
2638916,"a"
58104,"d"
2694568,"d"
1005413,"e"
2527331,"c"
2635230,"d"
84413,"e"
1795909,"c"
674346,"c"
1414726,"e"
900200,"e"
2299930,"a"
1141396,"d"
2332202,"a"
1169159,"e"
1447374,"c"
1785798,"e"
2620311,"e"
2813600,"a"
16588,"a"
1893854,"a"
1235860,"d"
2764992,"e"
660838,"e"
2374954,"c"
1165292,"d"
317575,"e"
2776274,"a"
98534,"d"
499752,"e"
710258,"d"
146448,"e"
1818813,"e"
801034,"e"
1118541,"d"
2323712,"d"
790239,"a"
2166813,"a"
1707871,"a"
2331092,"d"
1151195,"a"
723128,"d"
400640,"c"
395999,"e"
348999,"a"
2868646,"e"
2390051,"a"
118001,"a"
1184664,"c"
2705517,"e"
962109,"a"
1706262,"c"
1421662,"e"
2112895,"c"
2938567,"c"
120005,"d"
1913835,"c"
1660909,"c"
1680250,"a"
667115,"d"
2491242,"c"
1042340,"a"
2730712,"d"
346462,"a"
2739895,"d"
1917676,"e"
1023839,"a"
2887293,"e"
1789736,"a"
2739269,"d"
2027979,"d"
429659,"a"
631437,"a"
445644,"d"
2201039,"e"
14287,"f"
839068,"d"
2441163,"e"
2514822,"e"
368152,"e"
1711870,"a"
516352,"d"
177593,"b"
854460,"a"
371427,"d"
1423356,"d"
434059,"f"
2520206,"a"
2663099,"a"
2033283,"e"
2428351,"d"
746167,"e"
1598195,"b"
209155,"e"
195770,"a"
1813266,"a"
1157219,"a"
1792388,"e"
2824940,"f"
668164,"d"
1937101,"d"
476610,"a"
2073003,"e"
2070481,"a"
1893686,"c"
497852,"a"
794510,"e"
591484,"e"
2196322,"a"
1264420,"d"
1866395,"d"
649251,"a"
2278894,"d"
1397069,"e"
1775590,"e"
2681769,"d"
1838189,"d"
2604122,"c"
564474,"a"
23348,"b"
1293729,"a"
833377,"a"
2811543,"a"
1517893,"d"
617718,"a"
1353236,"d"
2337549,"d"
1500529,"f"
2784579,"c"
1258399,"b"
343069,"a"
783676,"a"
1012497,"e"
571750,"d"
2686418,"a"
2868169,"a"
2540927,"a"
1481859,"a"
1265645,"e"
2557179,"d"
743642,"a"
2709950,"a"
1166628,"d"
1248703,"d"
1462725,"d"
1938925,"d"
449134,"a"
2887662,"d"
2567249,"d"
470383,"d"
844386,"e"
2614203,"d"
1912474,"a"
1626559,"c"
299463,"e"
467564,"a"
2503464,"e"
2545772,"a"
2212760,"e"
2730453,"a"
2425600,"a"
888441,"c"
785551,"a"
1340672,"a"
794949,"g"
1618461,"d"
1294036,"e"
